4775|25509|0
4775|28725|0
4775|29006|0
4775|29009|0
4775|29075|0
4775|29119|0
4775|29140|0
4775|29169|0
4775|29606|0
4775|29611|0
4775|29838|0
4775|30081|0
4775|30103|0
4775|30150|-1
4775|30740|0
4775|30844|0
4775|31042|0
4775|31122|0
4775|31510|0
4775|31515|0
4775|31708|0
4775|31727|0
4775|31742|0
4775|31898|0
4775|32934|0
4775|33182|0
4775|33353|0
4775|33680|0
4775|33763|0
4775|33920|0
4775|34177|0
4775|34245|0
4775|34270|0
4775|34288|0
4775|34428|0
4775|34549|0
4775|34655|0
4775|34746|0
4775|34927|0
4775|35071|0
4775|35297|0
4775|35313|0
4775|35399|0
4775|35437|0
4775|35574|0
4775|35598|0
4775|35826|0
4775|35834|0
4775|36236|0
4775|37054|0
4775|37100|0
4775|37271|0
4775|37273|0
4775|37282|0
4775|37468|0
4775|37497|0
4775|37662|0
4775|37678|0
4775|37721|0
4775|38176|0
4775|38195|0
4775|38278|0
4775|38880|0
4775|39120|0
4775|39122|0
4775|39175|0
4775|39180|0
4775|39202|0
4775|39351|0
4775|39386|0
4775|39498|0
4775|39522|0
4775|39537|0
4775|39572|0
4775|39875|0
4775|40934|0
4775|41107|0
4775|41379|0
4775|41484|0
4775|41564|0
4775|41678|0
4775|41695|0
4775|42004|0
4775|42228|0
4775|42295|0
4775|42344|0
4775|42366|0
4775|42611|0
4775|42831|0
4775|42947|0
4775|43013|0
4775|43350|0
4775|43519|0
4775|43545|0
4775|43872|0
4775|44646|0
4775|45014|0
4775|45102|-1
4775|45352|0
4775|45430|0
4775|45629|0
4775|45758|0
4775|45796|0
4775|47480|0
4775|47704|0
4775|48070|0
4775|48237|0
4775|48273|0
4775|48305|0
4775|48519|0
4775|48919|0
4775|48945|0
4775|48954|0
4775|49158|0
4775|49544|0
4775|49823|0
4775|50023|0
4775|50293|0
4775|50300|0
4775|50629|0
4775|50823|0
4775|51043|0
4775|51185|0
4775|51263|0
4775|51409|0
4775|51553|0
4775|51561|0
4775|51823|0
4775|51918|0
4775|52025|0
4775|52320|0
4775|53334|0
4775|53427|0
4775|54113|-1
4775|54994|-1
4775|55256|-1
4775|55290|-1
4775|55329|0
4775|55655|0
4775|55720|0
4775|55821|0
4775|56665|0
4775|56704|0
4775|57099|0
4775|57344|0
4775|57356|0
4775|57653|0
4775|58057|0
4775|58188|0
4775|58273|0
4775|58299|0
4775|58453|0
4775|58580|0
4775|58715|0
4775|58717|0
4775|58907|-1
4775|59318|0
4775|59395|0
4775|59455|0
4775|59933|0
4775|60022|0
4775|60171|0
4775|60439|0
4775|60800|0
4775|61012|0
4775|61049|0
4775|61124|0
4775|61231|0
4775|61323|0
4775|61568|0
4775|61955|0
4775|62014|0
4775|62167|0
4775|62217|0
4775|62227|0
4775|62275|0
4775|62416|0
4775|62663|0
4775|62887|0
4775|62902|0
4775|62955|0
4775|63199|-1
4775|63949|0
4775|63956|0
4775|64010|0
4775|64049|0
4775|64289|0
4775|132203|0
4775|132337|0
4775|132825|0
4775|132829|-1
4775|133159|0
4775|136168|0
4775|136557|0
4775|136907|-1
4775|137409|0
4775|138025|0
4775|138699|0
4775|138915|0
4775|139057|-1
4775|139225|0
4775|139901|0
4775|140224|0
4775|140443|0
4775|140627|0
4775|141995|0
4775|149290|0
4775|151326|0
4775|196881|0
4775|197669|0
4775|197790|0
4775|197898|0
4775|198385|0
4775|198554|0
4775|198736|0
4775|198781|0
4775|199335|0
4775|199452|0
4775|199481|0
4775|199524|0
4775|199713|0
4775|199716|0
4775|199775|0
4788|553|0
4788|1257|0
4788|1764|0
4788|1836|0
4788|2497|0
4788|2516|0
4788|2518|0
4788|3216|0
4788|3356|0
4788|3399|0
4788|3491|0
4788|6327|0
4788|6424|0
4788|6461|0
4788|6908|0
4788|7713|-1
4788|8218|0
4788|9304|0
4788|9381|-1
4788|9505|0
4788|9902|0
4788|10030|0
4788|10099|-1
4788|12779|0
4788|13335|0
4788|14630|0
4788|15412|0
4788|15830|-1
4788|15932|-1
4788|17557|-1
4788|18106|0
4788|19551|0
4788|20932|0
4788|20940|-1
4788|21433|-1
4788|21859|-1
4788|23673|0
4788|24203|-1
4788|24534|-1
4788|29140|0
4788|31510|0
4788|33442|-1
4788|37002|-1
4788|37468|0
4788|37721|0
4788|38880|0
4788|39351|0
4788|45102|-1
4788|45410|0
4788|45430|-1
4788|45796|-1
4788|48919|0
4788|50300|0
4788|50673|0
4788|51185|0
4788|54994|-1
4788|56286|-1
4788|58299|0
4788|58453|0
4788|63199|-1
4788|131330|0
4788|132203|-1
4788|132825|0
4788|136907|-1
4788|138699|-1
4788|138995|-1
4788|198385|0
4788|199524|0
4800|3216|0
4800|4764|0
4800|5459|0
4800|5466|0
4800|5500|0
4800|5564|0
4800|5631|0
4800|6206|0
4800|6424|0
4800|6677|0
4800|7632|-1
4800|7642|0
4800|7713|0
4800|7979|0
4800|8282|0
4800|8304|0
4800|8309|0
4800|8422|0
4800|8452|0
4800|8529|0
4800|8530|0
4800|8544|0
4800|8551|0
4800|8637|0
4800|8681|0
4800|8683|0
4800|8896|0
4800|8902|0
4800|8932|0
4800|9009|0
4800|9140|0
4800|9145|0
4800|9153|0
4800|9304|0
4800|9498|0
4800|9583|0
4800|9902|0
4800|11260|0
4800|12200|0
4800|12390|0
4800|12491|0
4800|12779|0
4800|13009|0
4800|13208|0
4800|13213|0
4800|13285|0
4800|13335|0
4800|13360|0
4800|13768|0
4800|14127|0
4800|14630|0
4800|15133|0
4800|15510|0
4800|15576|0
4800|15654|0
4800|15695|0
4800|15830|0
4800|16082|0
4800|16247|0
4800|16303|0
4800|16353|0
4800|16637|0
4800|17494|0
4800|17557|0
4800|17978|0
4800|18059|0
4800|18106|0
4800|18283|0
4800|19551|0
4800|20253|0
4800|20473|0
4800|20596|0
4800|20712|0
4800|20860|0
4800|20915|0
4800|20932|0
4800|20940|0
4800|21267|0
4800|21472|0
4800|21859|-1
4800|22697|0
4800|23344|0
4800|23473|0
4800|23576|0
4800|23673|0
4800|24516|0
4800|24594|0
4800|24940|0
4800|25369|0
4800|25376|0
4800|25509|0
4800|28725|0
4800|29006|0
4800|29009|0
4800|29119|0
4800|29140|0
4800|29606|0
4800|29611|0
4800|29838|0
4800|30081|0
4800|30740|0
4800|31042|0
4800|31122|0
4800|31515|0
4800|31708|0
4800|31727|0
4800|31898|0
4800|32934|0
4800|33182|0
4800|33353|0
4800|33763|0
4800|33920|0
4800|34245|0
4800|34270|0
4800|34428|0
4800|34655|0
4800|34746|0
4800|35071|0
4800|35297|0
4800|35313|0
4800|35399|0
4800|35437|0
4800|35574|0
4800|35826|0
4800|35834|0
4800|36236|0
4800|37054|0
4800|37273|0
4800|37282|0
4800|37468|0
4800|37678|0
4800|37721|0
4800|38880|0
4800|39175|0
4800|39180|0
4800|39202|0
4800|39351|0
4800|39386|0
4800|39498|0
4800|39522|0
4800|39537|0
4800|39572|0
4800|39875|0
4800|40934|0
4800|41107|0
4800|41379|0
4800|41484|0
4800|41678|0
4800|41695|0
4800|42004|0
4800|42228|0
4800|42295|0
4800|42344|0
4800|42366|0
4800|42611|0
4800|42831|0
4800|42947|0
4800|43013|0
4800|43350|0
4800|43519|0
4800|43545|0
4800|43872|0
4800|44646|0
4800|45014|0
4800|45102|0
4800|45430|0
4800|45758|0
4800|47480|0
4800|47583|-1
4800|47704|0
4800|48237|0
4800|48273|0
4800|48305|0
4800|48519|0
4800|48919|0
4800|48945|0
4800|48954|0
4800|49158|0
4800|49823|0
4800|50023|0
4800|50293|0
4800|50300|0
4800|50673|0
4800|50823|0
4800|51043|0
4800|51185|0
4800|51263|0
4800|51409|0
4800|51553|0
4800|51561|0
4800|51823|0
4800|51918|0
4800|52025|0
4800|53334|0
4800|53427|0
4800|54113|0
4800|54994|0
4800|55256|0
4800|55329|0
4800|56665|0
4800|56704|0
4800|57099|0
4800|57344|0
4800|57356|0
4800|57653|0
4800|58188|0
4800|58273|0
4800|58580|0
4800|59395|0
4800|59455|0
4800|59933|0
4800|60022|0
4800|60171|0
4800|60439|0
4800|60800|0
4800|61012|0
4800|61049|0
4800|61124|0
4800|61231|0
4800|61323|0
4800|61955|0
4800|62167|0
4800|62217|0
4800|62227|0
4800|62275|0
4800|62416|0
4800|62663|0
4800|62902|0
4800|62955|0
4800|63949|0
4800|64049|0
4800|64289|0
4800|132203|0
4800|132825|0
4800|136907|0
4800|138915|0
4800|139901|0
4800|196881|0
4800|197669|0
4800|197790|0
4800|197898|0
4800|198554|0
4800|198736|0
4800|198781|0
4800|199335|0
4800|199452|0
4800|199481|0
4800|199524|0
4800|199713|0
4800|199716|0
4800|199775|0
4837|286|0
4837|1273|0
4837|1299|0
4837|2497|0
4837|2516|0
4837|2914|0
4837|3216|0
4837|3257|0
4837|3303|0
4837|3320|0
4837|3491|0
4837|4538|-1
4837|4775|0
4837|4788|0
4837|6327|0
4837|6453|0
4837|6461|0
4837|6762|0
4837|6774|0
4837|6830|0
4837|7018|0
4837|7195|0
4837|7497|-1
4837|8796|-1
4837|9929|-1
4837|12956|0
4837|19174|-1
4837|20485|0
4837|20940|-1
4837|35908|-1
4837|45629|-1
4837|45899|0
4837|133847|-1
4857|38880|0
4857|199524|0
4913|1239|0
4927|4764|0
4927|9304|0
4927|18106|0
4927|19151|0
4927|24516|0
4927|37468|0
4927|37721|0
4927|38880|0
4927|137409|0
4972|1239|0
4972|12217|-1
5009|286|0
5009|1239|0
5009|1828|0
5009|6082|0
5009|7195|0
5009|19151|0
5009|23473|0
5009|49544|0
5009|137409|0
5022|31877|0
5050|1239|0
5050|19151|0
5050|46616|-1
5050|63472|-1
5056|1239|0
5056|14230|-1
5056|20135|-1
5056|22379|-1
5056|23473|0
5056|26725|-1
5056|62886|-1
5078|286|0
5377|286|0
5377|1239|0
5377|1828|0
5377|4764|0
5377|7195|0
5377|9304|0
5377|17639|0
5377|18106|0
5377|24516|0
5377|37468|0
5377|37721|0
5377|38880|0
5377|49544|0
5377|137409|0
5390|1764|0
5390|1828|0
5390|3216|0
5390|3303|0
5390|4455|0
5390|5713|0
5390|6424|0
5390|6667|0
5390|9902|0
5390|12779|0
5390|13194|0
5390|14537|0
5390|14630|0
5390|15412|0
5390|15547|0
5390|15576|0
5390|18106|0
5390|20764|0
5390|20932|0
5390|23106|0
5390|25160|0
5390|29075|0
5390|29140|0
5390|34177|0
5390|34288|0
5390|34549|0
5390|34927|0
5390|35598|0
5390|37100|0
5390|37468|0
5390|37497|0
5390|37721|0
5390|38880|0
5390|39120|0
5390|39122|0
5390|39351|0
5390|45352|0
5390|48919|0
5390|49544|0
5390|50300|0
5390|51185|0
5390|52320|0
5390|58057|0
5390|58299|0
5390|61568|0
5390|62167|0
5390|137409|0
5390|199524|0
5391|1239|0
5391|9119|-1
5391|34362|0
5391|44377|-1
5391|61094|-1
5392|1820|0
5392|3303|0
5392|7713|0
5392|8075|0
5392|8218|0
5392|8551|0
5392|8612|0
5392|8708|0
5392|8816|0
5392|8855|0
5392|8860|0
5392|9498|0
5392|11019|0
5392|12400|0
5392|12615|0
5392|12637|0
5392|12779|0
5392|13113|0
5392|13335|0
5392|14537|0
5392|14840|0
5392|15133|0
5392|15412|0
5392|15433|0
5392|16276|0
5392|16509|0
5392|19551|0
5392|20940|0
5392|21309|0
5392|29049|0
5392|29438|0
5392|29449|0
5392|30081|0
5392|30848|0
5392|31034|0
5392|31319|0
5392|31543|0
5392|33986|0
5392|34347|0
5392|34428|0
5392|43364|0
5392|44747|0
5392|46489|0
5392|47217|0
5392|47408|0
5392|48519|0
5392|49524|0
5392|50352|0
5392|51001|0
5392|51185|0
5392|54113|0
5392|54994|0
5392|56654|0
5392|56786|0
5392|57495|0
5392|59699|0
5392|59829|0
5392|60068|0
5392|60943|0
5392|62275|0
5392|137409|0
5392|196749|0
5392|197293|0
5392|198090|0
5392|198150|0
5392|198721|0
5392|199181|0
5392|199524|0
5392|199536|0
5392|200254|0
5398|553|0
5398|1239|0
5398|1547|0
5398|1680|0
5398|1764|0
5398|1820|0
5398|1836|0
5398|3252|0
5398|3255|0
5398|3326|0
5398|3786|0
5398|3920|0
5398|4455|0
5398|4651|0
5398|4788|0
5398|5392|0
5398|5416|0
5398|6424|0
5398|6461|0
5398|6697|0
5398|6774|0
5398|6775|0
5398|6810|0
5398|6849|0
5398|7195|0
5398|7713|0
5398|8218|0
5398|8368|0
5398|8374|0
5398|8529|0
5398|8544|0
5398|8551|0
5398|8632|0
5398|8637|0
5398|8647|0
5398|8708|0
5398|8839|0
5398|8859|0
5398|8926|0
5398|8932|0
5398|9009|0
5398|9022|0
5398|9063|0
5398|9119|0
5398|9123|0
5398|9145|0
5398|9269|0
5398|9381|0
5398|9498|0
5398|10122|0
5398|11019|0
5398|12329|0
5398|12337|0
5398|12400|0
5398|12480|0
5398|12491|0
5398|12577|0
5398|12578|0
5398|12615|0
5398|12637|0
5398|12678|0
5398|12779|0
5398|12843|0
5398|12888|0
5398|12941|0
5398|13002|0
5398|13004|0
5398|13188|0
5398|13194|0
5398|13249|0
5398|13250|0
5398|13335|0
5398|14537|0
5398|14630|0
5398|14840|0
5398|15133|0
5398|15447|0
5398|15547|0
5398|15576|0
5398|15600|0
5398|15623|0
5398|15694|0
5398|15830|0
5398|15895|0
5398|15943|0
5398|15958|0
5398|15965|0
5398|16509|0
5398|17639|0
5398|18001|0
5398|18059|0
5398|18106|0
5398|19551|0
5398|19679|0
5398|20278|0
5398|20459|0
5398|20473|0
5398|20485|0
5398|20546|0
5398|20612|0
5398|20764|0
5398|20853|0
5398|20912|0
5398|20932|0
5398|20940|0
5398|21245|0
5398|21263|0
5398|21277|0
5398|21409|0
5398|21574|0
5398|21859|0
5398|22697|0
5398|22822|0
5398|23344|0
5398|23576|0
5398|23764|0
5398|24637|0
5398|24724|0
5398|24940|0
5398|25369|0
5398|25394|0
5398|25818|0
5398|26667|0
5398|28458|0
5398|28725|0
5398|29014|0
5398|29049|0
5398|29075|0
5398|29119|0
5398|29140|0
5398|29222|0
5398|29405|0
5398|29505|0
5398|29838|0
5398|30081|0
5398|30103|0
5398|31042|0
5398|31103|0
5398|31133|0
5398|31229|0
5398|31510|0
5398|31898|0
5398|32934|0
5398|34177|0
5398|34309|0
5398|34428|0
5398|34549|0
5398|34624|0
5398|34743|0
5398|34788|0
5398|34863|0
5398|34927|0
5398|35297|0
5398|35313|0
5398|35574|0
5398|35598|0
5398|35612|0
5398|35753|0
5398|36236|0
5398|37009|0
5398|37100|0
5398|37271|0
5398|37468|0
5398|37721|0
5398|38040|0
5398|38193|0
5398|38880|0
5398|39063|0
5398|39251|0
5398|39351|0
5398|39572|0
5398|41114|0
5398|41435|0
5398|41820|0
5398|42366|0
5398|42695|0
5398|42739|0
5398|42841|0
5398|42947|0
5398|42965|0
5398|43009|0
5398|43350|0
5398|43566|0
5398|43623|0
5398|44066|0
5398|44592|0
5398|44901|0
5398|45147|0
5398|45352|0
5398|45489|0
5398|45758|0
5398|45899|0
5398|47372|0
5398|47447|0
5398|47794|0
5398|48237|0
5398|48641|0
5398|48885|0
5398|48919|0
5398|49038|0
5398|49121|0
5398|49544|0
5398|50469|0
5398|50581|0
5398|50673|0
5398|51069|0
5398|51185|0
5398|51310|0
5398|52320|0
5398|53427|0
5398|54113|0
5398|54994|0
5398|55256|0
5398|55329|0
5398|56443|0
5398|56630|0
5398|56665|0
5398|57111|0
5398|57344|0
5398|58057|0
5398|58243|0
5398|58299|0
5398|58453|0
5398|58717|0
5398|59507|0
5398|59711|0
5398|59890|0
5398|59905|0
5398|60022|0
5398|60064|0
5398|60299|0
5398|60486|0
5398|60522|0
5398|60602|0
5398|61599|0
5398|61955|0
5398|62041|0
5398|62167|0
5398|62255|0
5398|62313|0
5398|62597|0
5398|62902|0
5398|62955|0
5398|63199|0
5398|63949|0
5398|64313|0
5398|132203|0
5398|136907|0
5398|137409|0
5398|138915|0
5398|140443|0
5398|198385|0
5398|198726|0
5398|198916|0
5398|198967|0
5398|199421|0
5398|199524|0
5398|199995|0
5398|200000|0
5398|200185|0
5398|200187|0
5410|1828|0
5410|3216|0
5410|3303|0
5410|3320|0
5410|6461|0
5410|6908|0
5410|8218|0
5410|12389|0
5410|12779|0
5410|14537|0
5410|14630|0
5410|15943|0
5410|20932|0
5410|29075|0
5410|31133|0
5410|34177|0
5410|35598|0
5410|37271|0
5410|39351|0
5410|49544|0
5410|58057|0
5410|60068|0
5410|137409|0
5410|199524|0
5416|1836|0
5416|6424|0
5416|9902|0
5416|12779|0
5416|13335|-1
5416|14630|0
5416|15576|0
5416|18106|0
5416|31510|0
5416|37468|0
5416|37721|0
5416|38880|0
5416|48919|0
5416|58299|0
5416|138915|-1
5416|198385|0
5416|199524|0
5459|286|0
5459|1239|0
5459|3216|0
5459|5466|0
5459|5500|0
5459|5564|0
5459|5631|0
5459|6206|0
5459|6424|0
5459|6677|0
5459|6908|0
5459|7642|0
5459|7979|0
5459|8282|0
5459|8304|0
5459|8309|0
5459|8422|0
5459|8452|0
5459|8529|0
5459|8530|0
5459|8544|0
5459|8551|0
5459|8637|0
5459|8681|0
5459|8683|0
5459|8896|0
5459|8902|0
5459|8932|0
5459|9009|0
5459|9140|0
5459|9145|0
5459|9153|0
5459|9304|0
5459|9381|0
5459|9498|0
5459|9583|0
5459|11260|0
5459|12200|0
5459|12491|0
5459|12779|0
5459|13009|0
5459|13208|0
5459|13213|0
5459|13285|0
5459|13335|0
5459|13360|0
5459|13768|0
5459|14127|0
5459|14630|0
5459|15133|0
5459|15412|0
5459|15510|0
5459|15654|0
5459|15695|0
5459|15830|0
5459|16082|0
5459|16247|0
5459|16303|0
5459|16353|0
5459|16637|0
5459|17494|0
5459|17557|0
5459|17978|0
5459|18059|0
5459|18106|0
5459|18283|0
5459|19551|0
5459|20253|0
5459|20473|0
5459|20596|0
5459|20712|0
5459|20860|0
5459|20915|0
5459|20940|0
5459|21267|0
5459|21472|0
5459|21859|0
5459|22697|0
5459|23344|0
5459|23576|0
5459|23764|0
5459|24594|0
5459|24940|0
5459|25369|0
5459|25376|0
5459|25509|0
5459|28725|0
5459|29006|0
5459|29009|0
5459|29119|0
5459|29606|0
5459|29611|0
5459|29838|0
5459|30081|0
5459|30740|0
5459|31042|0
5459|31122|0
5459|31515|0
5459|31708|0
5459|31727|0
5459|31898|0
5459|32934|0
5459|33182|0
5459|33353|0
5459|33763|0
5459|33920|0
5459|34245|0
5459|34270|0
5459|34428|0
5459|34655|0
5459|34746|0
5459|35071|0
5459|35297|0
5459|35313|0
5459|35399|0
5459|35437|0
5459|35574|0
5459|35826|0
5459|35834|0
5459|36236|0
5459|37054|0
5459|37273|0
5459|37282|0
5459|37468|0
5459|37678|0
5459|37721|0
5459|38880|0
5459|39175|0
5459|39180|0
5459|39202|0
5459|39351|0
5459|39386|0
5459|39498|0
5459|39522|0
5459|39537|0
5459|39572|0
5459|39875|0
5459|40934|0
5459|41107|0
5459|41379|0
5459|41484|0
5459|41678|0
5459|41695|0
5459|42004|0
5459|42228|0
5459|42295|0
5459|42344|0
5459|42366|0
5459|42611|0
5459|42831|0
5459|42947|0
5459|43013|0
5459|43350|0
5459|43519|0
5459|43545|0
5459|43872|0
5459|44646|0
5459|45014|0
5459|45102|0
5459|45430|0
5459|45758|0
5459|47480|0
5459|47704|0
5459|48237|0
5459|48273|0
5459|48305|0
5459|48519|0
5459|48945|0
5459|48954|0
5459|49158|0
5459|49823|0
5459|50023|0
5459|50293|0
5459|50300|0
5459|50823|0
5459|51043|0
5459|51185|0
5459|51263|0
5459|51409|0
5459|51553|0
5459|51561|0
5459|51823|0
5459|51918|0
5459|52025|0
5459|53334|0
5459|53427|0
5459|54113|0
5459|54994|0
5459|55256|0
5459|55329|0
5459|56665|0
5459|56704|0
5459|57099|0
5459|57344|0
5459|57356|0
5459|57653|0
5459|58188|0
5459|58273|0
5459|58453|0
5459|58580|0
5459|59395|0
5459|59455|0
5459|59933|0
5459|60022|0
5459|60171|0
5459|60439|0
5459|60800|0
5459|61012|0
5459|61049|0
5459|61124|0
5459|61231|0
5459|61323|0
5459|61955|0
5459|62167|0
5459|62217|0
5459|62227|0
5459|62275|0
5459|62416|0
5459|62663|0
5459|62902|0
5459|62955|0
5459|63949|0
5459|64049|0
5459|64289|0
5459|132203|0
5459|136907|0
5459|138915|0
5459|139901|0
5459|196881|0
5459|197669|0
5459|197790|0
5459|197898|0
5459|198554|0
5459|198736|0
5459|198781|0
5459|199335|0
5459|199452|0
5459|199481|0
5459|199524|0
5459|199713|0
5459|199716|0
5459|199775|0
5466|5500|0
5466|5564|0
5466|5631|0
5466|6206|0
5466|6424|0
5466|6461|0
5466|6677|0
5466|7642|0
5466|7979|0
5466|8218|0
5466|8282|0
5466|8304|0
5466|8309|0
5466|8422|0
5466|8452|0
5466|8529|0
5466|8530|0
5466|8544|0
5466|8551|0
5466|8637|0
5466|8681|0
5466|8683|0
5466|8896|0
5466|8902|0
5466|8932|0
5466|9009|0
5466|9140|0
5466|9145|0
5466|9153|0
5466|9304|0
5466|9381|0
5466|9498|0
5466|9583|0
5466|9902|0
5466|11260|0
5466|12200|0
5466|12390|0
5466|12491|0
5466|12779|0
5466|13009|0
5466|13208|0
5466|13213|0
5466|13285|0
5466|13335|0
5466|13360|0
5466|13768|0
5466|14127|0
5466|14630|0
5466|15133|0
5466|15412|0
5466|15510|0
5466|15576|0
5466|15654|0
5466|15695|0
5466|15830|0
5466|16082|0
5466|16247|0
5466|16303|0
5466|16353|0
5466|16637|0
5466|17494|0
5466|17557|0
5466|17978|0
5466|18059|0
5466|18106|0
5466|18283|0
5466|19551|0
5466|20253|0
5466|20473|0
5466|20596|0
5466|20712|0
5466|20860|0
5466|20915|0
5466|20940|0
5466|21267|0
5466|21472|0
5466|21859|0
5466|22697|0
5466|23344|0
5466|23576|0
5466|23764|0
5466|24594|0
5466|24940|0
5466|25369|0
5466|25376|0
5466|25509|0
5466|28725|0
5466|29006|0
5466|29009|0
5466|29119|0
5466|29606|0
5466|29611|0
5466|29838|0
5466|30081|0
5466|30740|0
5466|31042|0
5466|31122|0
5466|31515|0
5466|31708|0
5466|31727|0
5466|31898|0
5466|32934|0
5466|33182|0
5466|33353|0
5466|33763|0
5466|33920|0
5466|34245|0
5466|34270|0
5466|34428|0
5466|34655|0
5466|34746|0
5466|35071|0
5466|35297|0
5466|35313|0
5466|35399|0
5466|35437|0
5466|35574|0
5466|35826|0
5466|35834|0
5466|36236|0
5466|37054|0
5466|37273|0
5466|37282|0
5466|37468|0
5466|37678|0
5466|37721|0
5466|39175|0
5466|39180|0
5466|39202|0
5466|39386|0
5466|39498|0
5466|39522|0
5466|39537|0
5466|39572|0
5466|39875|0
5466|40934|0
5466|41107|0
5466|41379|0
5466|41484|0
5466|41678|0
5466|41695|0
5466|42004|0
5466|42228|0
5466|42295|0
5466|42344|0
5466|42366|0
5466|42611|0
5466|42831|0
5466|42947|0
5466|43013|0
5466|43350|0
5466|43519|0
5466|43545|0
5466|43872|0
5466|44646|0
5466|45014|0
5466|45102|0
5466|45430|0
5466|45758|0
5466|47480|0
5466|47704|0
5466|48237|0
5466|48273|0
5466|48305|0
5466|48519|0
5466|48919|0
5466|48945|0
5466|48954|0
5466|49158|0
5466|49823|0
5466|50023|0
5466|50293|0
5466|50823|0
5466|51043|0
5466|51263|0
5466|51409|0
5466|51553|0
5466|51561|0
5466|51823|0
5466|51918|0
5466|52025|0
5466|53334|0
5466|53427|0
5466|54113|0
5466|54994|0
5466|55256|0
5466|55329|0
5466|56665|0
5466|56704|0
5466|57099|0
5466|57344|0
5466|57356|0
5466|57653|0
5466|58188|0
5466|58273|0
5466|58453|0
5466|58580|0
5466|59395|0
5466|59455|0
5466|59933|0
5466|60022|0
5466|60068|0
5466|60171|0
5466|60439|0
5466|60800|0
5466|61012|0
5466|61049|0
5466|61124|0
5466|61231|0
5466|61323|0
5466|61955|0
5466|62167|0
5466|62217|0
5466|62227|0
5466|62416|0
5466|62663|0
5466|62902|0
5466|62955|0
5466|63949|0
5466|64049|0
5466|64289|0
5466|132203|0
5466|136907|0
5466|138915|0
5466|139901|0
5466|196881|0
5466|197669|0
5466|197790|0
5466|197898|0
5466|198554|0
5466|198736|0
5466|198781|0
5466|199335|0
5466|199452|0
5466|199481|0
5466|199524|0
5466|199713|0
5466|199716|0
5466|199775|0
5500|5564|0
5500|5631|0
5500|6206|0
5500|6424|0
5500|6677|0
5500|7642|0
5500|7979|0
5500|8282|0
5500|8304|0
5500|8309|0
5500|8422|0
5500|8452|0
5500|8529|0
5500|8530|0
5500|8544|0
5500|8551|0
5500|8637|0
5500|8681|0
5500|8683|0
5500|8902|0
5500|8932|0
5500|9009|0
5500|9140|0
5500|9145|0
5500|9153|0
5500|9304|0
5500|9381|0
5500|9498|0
5500|9583|0
5500|11260|0
5500|12200|0
5500|12390|0
5500|12491|0
5500|12779|0
5500|13009|0
5500|13208|0
5500|13213|0
5500|13285|0
5500|13335|0
5500|13360|0
5500|13768|0
5500|14127|0
5500|14537|0
5500|15133|0
5500|15510|0
5500|15654|0
5500|15695|0
5500|15830|0
5500|16082|0
5500|16247|0
5500|16303|0
5500|16353|0
5500|16637|0
5500|17494|0
5500|17557|0
5500|17978|0
5500|18059|0
5500|18106|0
5500|18283|0
5500|19551|0
5500|20253|0
5500|20473|0
5500|20596|0
5500|20712|0
5500|20860|0
5500|20915|0
5500|20940|0
5500|21267|0
5500|21472|0
5500|21859|0
5500|22697|0
5500|23344|0
5500|23576|0
5500|23764|0
5500|24594|0
5500|24940|0
5500|25160|0
5500|25369|0
5500|25376|0
5500|25509|0
5500|28725|0
5500|29006|0
5500|29009|0
5500|29119|0
5500|29606|0
5500|29611|0
5500|29838|0
5500|30081|0
5500|30740|0
5500|31042|0
5500|31122|0
5500|31515|0
5500|31708|0
5500|31727|0
5500|31898|0
5500|32934|0
5500|33182|0
5500|33353|0
5500|33763|0
5500|33920|0
5500|34245|0
5500|34270|0
5500|34428|0
5500|34655|0
5500|34746|0
5500|35071|0
5500|35297|0
5500|35313|0
5500|35399|0
5500|35437|0
5500|35574|0
5500|35826|0
5500|35834|0
5500|36236|0
5500|37054|0
5500|37273|0
5500|37282|0
5500|37468|0
5500|37678|0
5500|37721|0
5500|39175|0
5500|39180|0
5500|39202|0
5500|39386|0
5500|39498|0
5500|39522|0
5500|39537|0
5500|39572|0
5500|39875|0
5500|40934|0
5500|41107|0
5500|41379|0
5500|41484|0
5500|41678|0
5500|41695|0
5500|42004|0
5500|42228|0
5500|42295|0
5500|42344|0
5500|42366|0
5500|42611|0
5500|42831|0
5500|42947|0
5500|43013|0
5500|43350|0
5500|43519|0
5500|43545|0
5500|43872|0
5500|44646|0
5500|45014|0
5500|45102|0
5500|45430|0
5500|45758|0
5500|47480|0
5500|47704|0
5500|48070|0
5500|48237|0
5500|48273|0
5500|48305|0
5500|48519|0
5500|48945|0
5500|48954|0
5500|49158|0
5500|49823|0
5500|50023|0
5500|50293|0
5500|50823|0
5500|51043|0
5500|51263|0
5500|51409|0
5500|51553|0
5500|51561|0
5500|51823|0
5500|51918|0
5500|52025|0
5500|53334|0
5500|53427|0
5500|54113|0
5500|54994|0
5500|55256|0
5500|55329|0
5500|56665|0
5500|56704|0
5500|57099|0
5500|57344|0
5500|57356|0
5500|57653|0
5500|58188|0
5500|58273|0
5500|58453|0
5500|58580|0
5500|59395|0
5500|59455|0
5500|59933|0
5500|60022|0
5500|60171|0
5500|60439|0
5500|60800|0
5500|61012|0
5500|61049|0
5500|61124|0
5500|61231|0
5500|61323|0
5500|61955|0
5500|62167|0
5500|62217|0
5500|62227|0
5500|62416|0
5500|62663|0
