6762|3292|0
6762|3302|-1
6762|3329|-1
6762|3333|0
6762|3856|-1
6762|4230|-1
6762|4637|0
6762|4766|0
6762|4788|-1
6762|5391|-1
6762|5398|-1
6762|5603|-1
6762|5606|-1
6762|5713|-1
6762|6057|-1
6762|6424|-1
6762|6503|-1
6762|6568|-1
6762|6696|-1
6762|6713|-1
6762|6768|-1
6762|6810|-1
6762|6830|0
6762|6866|-1
6762|7018|0
6762|7049|-1
6762|7155|-1
6762|7303|-1
6762|7387|-1
6762|7453|-1
6762|7568|-1
6762|7575|-1
6762|7713|-1
6762|7738|-1
6762|8048|-1
6762|8053|-1
6762|8075|-1
6762|8234|-1
6762|8244|-1
6762|8280|-1
6762|8309|-1
6762|8346|-1
6762|8402|-1
6762|8452|-1
6762|8529|-1
6762|8551|0
6762|8657|-1
6762|8674|0
6762|8781|-1
6762|8849|-1
6762|8855|-1
6762|8866|-1
6762|8895|-1
6762|8953|-1
6762|8966|-1
6762|9002|0
6762|9009|-1
6762|9036|-1
6762|9038|-1
6762|9050|-1
6762|9086|-1
6762|9137|-1
6762|9304|-1
6762|9498|-1
6762|9584|-1
6762|9680|0
6762|9829|-1
6762|10122|-1
6762|10302|-1
6762|10310|-1
6762|11014|-1
6762|11172|-1
6762|11251|-1
6762|11280|-1
6762|11414|-1
6762|11432|-1
6762|11664|-1
6762|11830|-1
6762|11960|-1
6762|12189|-1
6762|12389|-1
6762|12409|-1
6762|12486|-1
6762|12615|-1
6762|12654|-1
6762|12727|-1
6762|12735|-1
6762|12835|-1
6762|12874|-1
6762|12956|0
6762|13097|-1
6762|13113|-1
6762|13249|-1
6762|13335|-1
6762|13489|-1
6762|13999|-1
6762|14061|-1
6762|14259|-1
6762|14593|-1
6762|14630|-1
6762|14840|-1
6762|14907|-1
6762|14979|-1
6762|15133|-1
6762|15412|-1
6762|15430|-1
6762|15433|-1
6762|15557|-1
6762|15605|-1
6762|15695|-1
6762|15706|-1
6762|15735|-1
6762|15802|-1
6762|15808|-1
6762|15830|-1
6762|15924|-1
6762|15943|-1
6762|16027|-1
6762|16128|-1
6762|16276|-1
6762|16509|-1
6762|16625|-1
6762|16637|-1
6762|16735|-1
6762|16803|-1
6762|16814|-1
6762|16839|-1
6762|17072|-1
6762|17494|-1
6762|17547|-1
6762|17557|-1
6762|18450|-1
6762|18734|-1
6762|18978|-1
6762|19332|-1
6762|19429|-1
6762|19527|-1
6762|19551|-1
6762|19679|-1
6762|20080|-1
6762|20253|-1
6762|20473|-1
6762|20485|-1
6762|20565|-1
6762|20657|-1
6762|20746|-1
6762|20776|-1
6762|20804|-1
6762|20836|-1
6762|20900|-1
6762|20940|-1
6762|20958|-1
6762|21056|-1
6762|21057|-1
6762|21263|-1
6762|21396|-1
6762|21409|-1
6762|21454|-1
6762|21488|-1
6762|21559|-1
6762|21575|-1
6762|21826|-1
6762|21859|-1
6762|22381|-1
6762|22411|-1
6762|22604|-1
6762|22616|-1
6762|22822|-1
6762|22860|-1
6762|23344|-1
6762|23487|-1
6762|23520|-1
6762|23550|-1
6762|23764|-1
6762|24429|-1
6762|24835|-1
6762|24875|-1
6762|24904|-1
6762|24940|-1
6762|25145|-1
6762|25152|-1
6762|25215|-1
6762|25250|-1
6762|25472|-1
6762|26613|-1
6762|26615|-1
6762|27589|-1
6762|27747|-1
6762|27750|-1
6762|27843|-1
6762|27901|-1
6762|27924|-1
6762|27947|-1
6762|27951|-1
6762|27986|-1
6762|27988|-1
6762|28008|-1
6762|28118|-1
6762|28146|-1
6762|28173|-1
6762|28210|-1
6762|28220|-1
6762|28258|-1
6762|28343|-1
6762|28509|-1
6762|28539|-1
6762|28604|-1
6762|28665|-1
6762|28716|-1
6762|28792|-1
6762|28910|-1
6762|29049|-1
6762|29075|-1
6762|29107|-1
6762|29119|-1
6762|29169|-1
6762|29283|-1
6762|29357|-1
6762|29386|-1
6762|29438|-1
6762|29447|-1
6762|29467|-1
6762|29571|-1
6762|30103|-1
6762|30740|-1
6762|30844|-1
6762|30990|-1
6762|30998|-1
6762|31029|-1
6762|31034|-1
6762|31083|0
6762|31115|-1
6762|31133|-1
6762|31178|-1
6762|31293|-1
6762|31500|-1
6762|31617|-1
6762|31638|-1
6762|31800|-1
6762|31898|-1
6762|32590|-1
6762|32787|-1
6762|32934|-1
6762|33353|-1
6762|34164|-1
6762|34170|-1
6762|34296|-1
6762|34347|-1
6762|34428|-1
6762|34606|-1
6762|34655|-1
6762|34758|-1
6762|34971|-1
6762|34984|-1
6762|35432|-1
6762|35444|-1
6762|35506|-1
6762|35612|-1
6762|35614|-1
6762|35617|-1
6762|35753|-1
6762|36236|-1
6762|36243|-1
6762|36351|-1
6762|36692|-1
6762|36874|-1
6762|36884|-1
6762|36924|-1
6762|36947|-1
6762|37054|-1
6762|37100|-1
6762|37148|-1
6762|37280|-1
6762|37308|-1
6762|37309|-1
6762|37342|-1
6762|37552|-1
6762|37558|-1
6762|37577|-1
6762|37613|-1
6762|37693|-1
6762|37721|-1
6762|38193|-1
6762|38278|-1
6762|38466|-1
6762|38496|-1
6762|38880|-1
6762|39063|-1
6762|39104|-1
6762|39305|-1
6762|39386|-1
6762|39533|-1
6762|39605|-1
6762|39766|-1
6762|39808|-1
6762|39855|-1
6762|40850|-1
6762|40994|-1
6762|41114|-1
6762|41327|-1
6762|41364|-1
6762|41625|-1
6762|41805|-1
6762|42156|-1
6762|42275|-1
6762|42313|-1
6762|42473|-1
6762|42487|-1
6762|42567|-1
6762|42656|-1
6762|43009|-1
6762|43061|-1
6762|43289|-1
6762|43338|-1
6762|43352|-1
6762|43391|-1
6762|43414|0
6762|43515|-1
6762|43648|-1
6762|43766|-1
6762|43836|-1
6762|43843|-1
6762|43989|-1
6762|43996|-1
6762|44092|-1
6762|44356|-1
6762|44444|-1
6762|44747|-1
6762|44901|-1
6762|45352|-1
6762|45430|-1
6762|45558|-1
6762|45758|-1
6762|45960|-1
6762|46450|-1
6762|46489|-1
6762|47123|-1
6762|47136|-1
6762|47143|-1
6762|47180|-1
6762|47217|-1
6762|47408|-1
6762|47541|-1
6762|47638|-1
6762|47674|-1
6762|47787|-1
6762|47927|-1
6762|47967|-1
6762|48200|-1
6762|48237|-1
6762|48314|-1
6762|48518|-1
6762|48648|-1
6762|48817|-1
6762|49025|-1
6762|49121|-1
6762|49289|-1
6762|49367|-1
6762|49582|-1
6762|49594|-1
6762|49605|-1
6762|49666|-1
6762|49832|-1
6762|50196|-1
6762|50245|-1
6762|50316|-1
6762|50360|-1
6762|50463|-1
6762|50509|-1
6762|50583|-1
6762|50673|-1
6762|50877|-1
6762|51001|-1
6762|51185|-1
6762|51333|-1
6762|51499|-1
6762|51580|-1
6762|51985|-1
6762|52075|-1
6762|52290|-1
6762|52332|0
6762|52359|0
6762|52468|-1
6762|52527|-1
6762|52613|-1
6762|52637|-1
6762|52668|-1
6762|52689|-1
6762|52696|-1
6762|52838|-1
6762|52871|-1
6762|52892|-1
6762|52981|-1
6762|53013|-1
6762|53062|-1
6762|53152|-1
6762|53167|-1
6762|53180|-1
6762|53184|-1
6762|53334|-1
6762|53427|-1
6762|53850|-1
6762|54054|-1
6762|54113|-1
6762|55095|-1
6762|55256|-1
6762|55720|-1
6762|55967|-1
6762|56308|-1
6762|56457|-1
6762|56550|-1
6762|56630|-1
6762|56786|-1
6762|56987|-1
6762|57043|-1
6762|57344|-1
6762|57495|-1
6762|57976|-1
6762|58082|-1
6762|58173|-1
6762|58552|-1
6762|58717|-1
6762|58744|-1
6762|58952|-1
6762|59605|-1
6762|59699|-1
6762|59715|-1
6762|59803|-1
6762|59862|-1
6762|59930|-1
6762|60068|-1
6762|60171|-1
6762|60447|-1
6762|60456|-1
6762|60476|-1
6762|60501|-1
6762|60530|-1
6762|60772|-1
6762|60798|-1
6762|60822|-1
6762|60849|-1
6762|61135|-1
6762|61231|-1
6762|61315|-1
6762|61317|-1
6762|61441|0
6762|61461|-1
6762|61494|-1
6762|61554|0
6762|61568|-1
6762|61599|-1
6762|61745|-1
6762|62014|-1
6762|62041|-1
6762|62081|-1
6762|62275|-1
6762|62390|-1
6762|62597|-1
6762|62646|-1
6762|63956|-1
6762|64103|0
6762|64289|-1
6762|131284|-1
6762|132876|-1
6762|133421|-1
6762|133757|-1
6762|136907|-1
6762|138070|-1
6762|138552|-1
6762|140421|-1
6762|149513|-1
6762|196975|-1
6762|197515|-1
6762|197563|-1
6762|197898|-1
6762|198128|-1
6762|198279|-1
6762|198477|-1
6762|198721|-1
6762|198792|-1
6762|199162|-1
6762|199181|-1
6762|199325|-1
6762|199477|-1
6762|199524|-1
6762|199536|-1
6762|199660|-1
6762|200043|-1
6762|200107|-1
6762|200553|-1
6762|200736|-1
6762|200760|-1
6762|200784|-1
6762|201183|-1
6762|201333|-1
6762|201494|-1
6762|201876|-1
6762|201877|-1
6762|202098|-1
6762|202112|-1
6762|202196|-1
6762|202347|-1
6762|202865|-1
6762|202870|-1
6762|202975|-1
6762|202984|-1
6762|203201|-1
6762|203223|-1
6762|203346|-1
6762|203367|-1
6762|203380|-1
6762|203462|-1
6762|203489|-1
6762|203547|-1
6762|203847|-1
6762|204096|-1
6762|204229|-1
6762|204326|-1
6762|205051|-1
6762|205139|-1
6762|205385|-1
6762|206460|-1
6762|206735|-1
6762|207063|-1
6762|207137|-1
6762|207594|-1
6762|207743|-1
6762|207811|-1
6762|208293|-1
6762|208398|-1
6762|208630|-1
6762|208808|-1
6762|209624|-1
6762|209723|-1
6762|210026|-1
6762|210203|-1
6762|210218|-1
6762|210232|-1
6762|210278|-1
6762|210799|-1
6762|210936|-1
6762|211156|-1
6762|211802|-1
6762|211918|-1
6762|211991|-1
6762|211997|-1
6762|212250|-1
6762|212699|-1
6762|213291|-1
6762|214729|-1
6762|215606|-1
6762|216067|-1
6762|216302|-1
6762|262186|-1
6762|262210|-1
6762|262218|-1
6762|262248|-1
6762|262253|-1
6762|262287|-1
6762|262355|-1
6762|262589|-1
6762|262706|-1
6762|262903|-1
6762|262973|-1
6762|263067|-1
6762|263311|-1
6762|263444|-1
6762|263702|-1
6762|263759|-1
6762|263781|-1
6762|263817|-1
6762|264409|-1
6762|264628|-1
6762|264837|-1
6762|264972|-1
6762|264997|-1
6762|265178|-1
6762|265198|-1
6762|265315|-1
6762|265485|-1
6762|265594|-1
6762|265627|-1
6762|265867|-1
6762|266020|-1
6762|266094|-1
6762|266167|-1
6762|266201|-1
6762|266695|-1
6762|266732|-1
6762|266830|-1
6762|266866|-1
6762|266931|-1
6762|266951|-1
6762|267056|-1
6762|267469|-1
6762|267470|-1
6762|267613|-1
6762|268551|-1
6762|268624|-1
6762|268637|-1
6762|268862|-1
6762|268976|-1
6762|269023|-1
6762|269194|-1
6762|269299|-1
6762|269311|-1
6762|269862|-1
6762|269998|-1
6762|270175|-1
6762|270711|-1
6762|271253|-1
6762|271609|-1
6762|272109|-1
6762|272713|-1
6762|272786|-1
6762|272979|-1
6762|328107|-1
6762|328780|-1
6762|393719|-1
6762|394684|-1
6762|395880|-1
6762|396356|-1
6762|396986|-1
6762|398465|-1
6762|398991|-1
6764|56695|-1
6768|3303|0
6768|6424|0
6768|6702|-1
6768|9205|-1
6768|12397|-1
6768|21376|-1
6768|24482|0
6768|24872|-1
6768|29475|-1
6768|31633|-1
6768|34224|0
6768|35362|-1
6768|35598|0
6768|37721|0
6768|39065|-1
6768|39351|0
6768|39608|-1
6768|41119|-1
6768|42174|-1
6768|42723|-1
6768|42905|-1
6768|44416|-1
6768|44628|-1
6768|44894|-1
6768|48919|0
6768|49544|0
6768|49588|-1
6768|49673|0
6768|50487|-1
6768|50673|0
6768|50981|-1
6768|51121|-1
6768|51216|-1
6768|52045|-1
6768|52103|-1
6768|52114|-1
6768|52180|-1
6768|56400|-1
6768|56404|-1
6768|56428|-1
6768|56485|-1
6768|57960|-1
6768|59564|-1
6768|61101|-1
6768|137409|0
6768|196939|-1
6768|197131|-1
6768|199524|0
6768|202353|-1
6768|202845|-1
6768|204619|-1
6768|204889|-1
6768|206326|-1
6768|206621|-1
6768|207506|-1
6768|208515|-1
6768|208972|0
6768|209002|-1
6768|210442|-1
6768|211171|-1
6768|212118|-1
6768|212392|-1
6768|212621|-1
6769|51172|-1
6769|207186|-1
6772|559|0
6772|8218|0
6772|8758|0
6772|9044|0
6772|9100|-1
6772|15623|0
6772|20612|0
6772|20932|0
6772|21436|-1
6772|29222|0
6772|35360|0
6772|39351|0
6772|43735|-1
6772|47147|0
6772|48776|-1
6772|49113|-1
6772|58260|-1
6772|58299|0
6772|59414|0
6772|59890|0
6772|62167|0
6772|197439|-1
6772|198385|0
6772|199178|-1
6772|201329|-1
6772|206779|-1
6772|394893|-1
6774|42|0
6774|553|0
6774|559|0
6774|680|0
6774|917|0
6774|1103|0
6774|1140|0
6774|1239|0
6774|1257|0
6774|1267|0
6774|1764|0
6774|1820|0
6774|1828|0
6774|1836|0
6774|2027|0
6774|2119|0
6774|2497|0
6774|2603|0
6774|2613|0
6774|2856|0
6774|2906|0
6774|2914|0
6774|3170|0
6774|3209|0
6774|3216|0
6774|3333|0
6774|3491|0
6774|4004|0
6774|4181|0
6774|4230|0
6774|4385|0
6774|4455|0
6774|4766|0
6774|4788|0
6774|5405|0
6774|5413|0
6774|5432|-1
6774|5488|0
6774|5583|0
6774|6079|0
6774|6233|0
6774|6424|0
6774|6461|0
6774|6696|0
6774|6805|0
6774|6848|0
6774|6908|0
6774|6939|0
6774|7195|0
6774|7473|0
6774|7575|0
6774|7713|0
6774|8218|0
6774|8220|0
6774|8283|0
6774|8298|0
6774|8315|-1
6774|8426|0
6774|8447|0
6774|8455|0
6774|8473|0
6774|8657|0
6774|8758|0
6774|8767|0
6774|9002|0
6774|9044|0
6774|9208|-1
6774|9304|0
6774|9902|0
6774|10310|0
6774|10474|0
6774|12322|0
6774|12389|0
6774|12392|0
6774|12486|-1
6774|12552|0
6774|12586|0
6774|12654|0
6774|12713|0
6774|12779|0
6774|12859|0
6774|12874|0
6774|12969|0
6774|13030|0
6774|13335|0
6774|13786|0
6774|14537|0
6774|14630|0
6774|14840|0
6774|14907|0
6774|15169|0
6774|15412|0
6774|15547|0
6774|15557|0
6774|15605|0
6774|15802|0
6774|16147|0
6774|16347|0
6774|16509|0
6774|16637|0
6774|16735|0
6774|16800|0
6774|17639|0
6774|18106|-1
6774|18616|0
6774|19151|0
6774|20011|0
6774|20485|0
6774|20495|0
6774|20582|-1
6774|20650|-1
6774|20932|0
6774|20940|0
6774|21719|0
6774|21739|0
6774|21859|-1
6774|22324|0
6774|22386|0
6774|22822|0
6774|23106|0
6774|23764|0
6774|24482|0
6774|24961|0
6774|25220|0
6774|25369|0
6774|25818|0
6774|27257|0
6774|27781|0
6774|28598|0
6774|28716|0
6774|28917|0
6774|29075|0
6774|29091|0
6774|29140|0
6774|29169|0
6774|29208|0
6774|29222|0
6774|29386|-1
6774|29668|0
6774|30058|0
6774|30990|0
6774|31510|0
6774|32098|0
6774|32217|0
6774|32437|0
6774|32653|0
6774|32934|0
6774|33771|0
6774|33891|0
6774|34019|0
6774|34177|0
6774|34224|0
6774|34549|0
6774|34762|-1
6774|34927|0
6774|35280|0
6774|35360|0
6774|35426|0
6774|35598|0
6774|35600|0
6774|35625|0
6774|35710|0
6774|36236|0
6774|36874|0
6774|36914|0
6774|36939|-1
6774|36944|0
6774|36947|-1
6774|36994|0
6774|37002|0
6774|37028|0
6774|37030|0
6774|37035|0
6774|37049|0
6774|37054|0
6774|37057|0
6774|37148|0
6774|37179|-1
6774|37183|0
6774|37187|0
6774|37199|0
6774|37239|0
6774|37266|0
6774|37271|0
6774|37347|0
6774|37395|0
6774|37398|0
6774|37468|0
6774|37479|0
6774|37480|0
6774|37546|0
6774|37564|0
6774|37613|0
6774|37650|0
6774|37662|0
6774|37680|0
6774|37720|0
6774|37721|0
6774|37722|-1
6774|38001|0
6774|38880|0
6774|39122|0
6774|39351|0
6774|39686|0
6774|40676|0
6774|41047|0
6774|41051|0
6774|42473|0
6774|42541|0
6774|43256|-1
6774|43350|0
6774|44530|0
6774|44592|0
6774|44901|0
6774|45352|0
6774|45899|-1
6774|46155|0
6774|46450|0
6774|46844|0
6774|47147|0
6774|47957|0
6774|48362|0
6774|48858|0
6774|48919|0
6774|49544|0
6774|49703|-1
6774|49902|-1
6774|50300|0
6774|50628|0
6774|50673|0
6774|50763|0
6774|51088|0
6774|51110|-1
6774|51184|0
6774|51185|0
6774|51299|-1
6774|52320|0
6774|54303|-1
6774|54825|0
6774|54994|0
6774|56665|-1
6774|56837|-1
6774|57187|0
6774|57642|0
6774|57695|0
6774|57777|0
6774|57821|0
6774|58057|0
6774|58299|0
6774|58308|0
6774|58511|0
6774|58952|0
6774|60051|0
6774|60068|0
6774|61012|0
6774|61292|0
6774|62167|0
6774|63927|0
6774|64475|0
6774|133613|0
6774|136557|0
6774|136907|0
6774|137409|0
6774|140984|0
6774|151326|-1
6774|196755|-1
6774|198385|0
6774|199524|0
6774|199938|0
6774|200780|0
6774|202365|0
6774|205112|0
6774|206356|0
6774|206841|-1
6774|208406|-1
6774|210937|0
6774|211371|-1
6774|212508|0
6774|213241|0
6774|327716|0
6774|327804|0
6774|327849|0
6774|327896|0
6774|327901|0
6774|327923|0
6774|327926|0
6774|327960|0
6774|327983|0
6774|327988|0
6774|328051|0
6774|328061|0
6774|328119|0
6774|328126|0
6774|328137|0
6774|328214|0
6774|328262|0
6774|328266|0
6774|328278|0
6774|328313|0
6774|328320|0
6774|328327|0
6774|328360|0
6774|328366|-1
6774|328411|-1
6774|328434|0
6774|328456|0
6774|328467|0
6774|328480|0
6774|328490|-1
6774|328510|0
6774|328512|0
6774|328543|0
6774|328568|-1
6774|328578|-1
6774|328621|0
6774|328631|0
6774|328633|0
6774|328720|0
6774|328732|0
6774|328748|-1
6774|328753|-1
6774|328760|0
6774|328772|0
6774|328788|0
6774|328822|0
6774|328835|-1
6774|328858|-1
6774|328870|0
6774|328902|0
6774|328946|0
6774|328963|0
6774|328964|0
6774|328974|0
6774|328977|0
6774|329029|-1
6774|329035|0
6774|329039|0
6774|329101|-1
6774|329122|0
6774|329174|-1
6774|329240|0
6774|329259|0
6774|329289|0
6774|329317|0
6774|329392|0
6774|329443|0
6774|329471|0
6774|398698|0
6775|1103|0
6775|1836|0
6775|3333|0
6775|6424|0
6775|8218|0
6775|8758|0
6775|9044|0
6775|9902|0
6775|12779|0
6775|12969|0
6775|15605|0
6775|18106|0
6775|20612|0
6775|31510|0
6775|35280|0
6775|35600|0
6775|36994|0
6775|37721|0
6775|37723|-1
6775|42541|0
6775|44432|-1
6775|47147|0
6775|47957|0
6775|48919|0
6775|59414|0
6775|62026|-1
6775|199524|0
6775|206356|0
6775|213241|0
6776|513|0
6776|559|0
6776|1764|0
6776|6939|0
6776|8218|0
6776|8758|0
6776|15623|0
6776|20612|0
6776|20932|0
6776|21232|0
6776|24482|0
6776|29222|0
6776|29691|0
6776|30781|0
6776|34019|0
6776|35360|0
6776|39351|0
6776|47147|0
6776|57777|0
6776|58299|0
6776|59414|0
6776|59890|0
6776|62167|0
6776|198385|0
6777|1101|0
6777|1547|0
6777|1680|0
6777|1764|0
6777|1820|0
6777|2018|0
6777|2611|0
6777|2852|0
6777|2854|0
6777|3214|0
6777|3326|0
6777|3462|0
6777|3920|0
6777|4455|0
6777|4657|0
6777|4761|0
6777|4800|0
6777|5394|0
6777|5416|0
6777|5466|0
6777|5524|0
6777|5583|0
6777|5606|0
6777|5713|0
6777|6204|0
6777|6206|0
6777|6233|0
6777|6663|0
6777|6677|0
6777|7522|0
6777|8262|0
6777|8315|0
6777|8368|0
6777|8400|0
6777|8426|-1
6777|8452|0
6777|8462|0
6777|8473|0
6777|8487|0
6777|8529|0
6777|8587|0
6777|8632|0
6777|8637|0
6777|8647|0
6777|8732|0
6777|8752|0
6777|8821|0
6777|8859|0
6777|8866|0
6777|8881|0
6777|8888|0
6777|8932|0
6777|9050|0
6777|9123|0
6777|9136|0
6777|9304|0
6777|9541|0
6777|9583|0
6777|9605|0
6777|9875|0
6777|9902|0
6777|9930|0
6777|11019|0
6777|12041|0
6777|12189|0
6777|12329|0
6777|12400|0
6777|12578|0
6777|12615|0
6777|12695|0
6777|12741|0
6777|12850|0
6777|12876|0
6777|12883|0
6777|12888|0
6777|12969|0
6777|13002|0
6777|13150|0
6777|13172|0
6777|13194|0
6777|13249|0
6777|15576|0
6777|15802|0
6777|15895|0
6777|15943|0
6777|15958|0
6777|15966|0
6777|15967|0
6777|16552|0
6777|16637|0
6777|17494|0
6777|17557|0
6777|17639|0
6777|17727|0
6777|17886|0
6777|18001|0
6777|18403|0
6777|19711|0
6777|20253|0
6777|20326|0
6777|20473|0
6777|20562|0
6777|20647|0
6777|20764|0
6777|20804|0
6777|20940|0
6777|21013|0
6777|21056|0
6777|21409|0
6777|21859|0
6777|22356|0
6777|22697|0
6777|23106|0
6777|23576|0
6777|23764|0
6777|23947|0
6777|24204|0
6777|24429|0
6777|24527|0
6777|24730|0
6777|24904|0
6777|25091|0
6777|25151|0
6777|25160|0
6777|25455|0
6777|25521|0
6777|26464|0
6777|28008|0
6777|28725|0
6777|29030|0
6777|29049|0
6777|29075|0
6777|29140|0
6777|29141|0
6777|29263|0
6777|29314|0
6777|29467|0
6777|29505|0
6777|29632|0
6777|29687|0
6777|30058|0
6777|30081|0
6777|30103|0
6777|30844|0
6777|31019|0
6777|31042|0
6777|31133|0
6777|31298|0
6777|31319|0
6777|31477|0
6777|31490|0
6777|31500|0
6777|31673|0
6777|31898|0
6777|32590|0
6777|32693|0
6777|33353|0
6777|33986|0
6777|34087|0
6777|34224|0
6777|34288|0
6777|34549|0
6777|34577|0
6777|34927|0
6777|35000|0
6777|35297|0
6777|35320|0
6777|35432|0
6777|35574|0
6777|35598|0
6777|35640|0
6777|35753|0
6777|35805|0
6777|36182|0
6777|36236|0
6777|36692|0
6777|36994|0
6777|37282|0
6777|38040|0
6777|38082|0
6777|38182|0
6777|38516|0
6777|38880|0
6777|38983|0
6777|39063|0
6777|39120|0
6777|39351|0
6777|39386|0
6777|39637|0
6777|39686|0
6777|39704|0
6777|39832|0
6777|40401|0
6777|40627|0
6777|40850|0
6777|41041|0
6777|41313|0
6777|41820|0
6777|41887|0
6777|41913|0
6777|41960|0
6777|42093|0
6777|42184|0
6777|42366|0
6777|42385|0
6777|42446|0
6777|42541|0
6777|42567|0
6777|42649|0
6777|42755|0
6777|42841|0
6777|42861|0
6777|42947|0
6777|43350|0
6777|43366|0
6777|43414|0
6777|43566|0
6777|43641|0
6777|43942|0
6777|44017|0
6777|44034|0
6777|44901|0
6777|45295|0
6777|45352|0
6777|45430|0
6777|45437|0
6777|45474|0
6777|45489|0
6777|45701|0
6777|45758|0
6777|45899|0
6777|45903|0
6777|46844|0
6777|47147|0
6777|47160|0
6777|47836|0
6777|48185|0
6777|48200|0
6777|48297|0
6777|48314|0
6777|48362|0
6777|48519|0
6777|48635|0
6777|48858|0
6777|49127|0
6777|49375|0
6777|49600|0
6777|49605|0
6777|49653|0
6777|49685|0
6777|49820|0
6777|49849|0
6777|49981|0
6777|50263|0
6777|50266|0
6777|50272|0
6777|50316|0
6777|50340|0
6777|50522|0
6777|50581|0
6777|50673|0
6777|51088|0
6777|51167|0
6777|51184|0
6777|51392|0
6777|51468|0
6777|51752|0
6777|52320|0
6777|52551|0
6777|53334|0
6777|54994|0
6777|55685|0
6777|56630|0
6777|56654|0
6777|56655|0
6777|56704|0
6777|56911|0
6777|57043|0
6777|57344|0
6777|57575|0
6777|57634|0
6777|58138|0
6777|58511|0
6777|58821|0
6777|59605|0
6777|59624|0
6777|59692|0
6777|59711|0
6777|59886|0
6777|60022|0
6777|60064|0
6777|60202|0
6777|60230|0
6777|60476|0
6777|60822|0
6777|61349|0
6777|61599|0
6777|62041|0
6777|62240|0
6777|62663|0
6777|62713|0
6777|62715|0
6777|62856|0
6777|63399|0
6777|63868|0
6777|64049|0
6777|64313|0
6777|131711|0
6777|131958|0
6777|132164|0
6777|132337|0
6777|133815|0
6777|134078|0
6777|135391|0
6777|137182|0
6777|137316|0
6777|137367|0
6777|137409|0
6777|139057|0
6777|139341|0
6777|139428|0
6777|139977|0
6777|150921|0
6777|196752|0
6777|196844|0
6777|197078|0
6777|197440|0
6777|197731|0
6777|197899|0
6777|197981|0
6777|198046|0
6777|198150|0
6777|198792|0
6777|199181|0
6777|199938|0
6777|199939|0
6777|199995|0
6777|200020|0
6777|200023|0
6777|200052|0
6777|200197|0
6777|200478|0
6777|201791|0
6777|201877|0
6777|202053|0
6777|202129|0
6777|202932|0
6777|203101|0
6777|203489|0
6777|203724|0
6777|203936|0
6777|204995|0
6777|205668|0
6777|205943|0
6777|206264|0
6777|206446|0
6777|206735|0
6777|207063|0
6777|207083|0
6777|207375|0
6777|207594|0
6777|207790|0
6777|208844|0
6777|209150|0
6777|209768|0
6777|211713|0
6777|211826|0
6777|212477|0
6777|214413|0
6777|215955|0
6777|216071|0
6777|262589|0
6777|262725|0
6777|264997|0
6777|267613|0
6777|269096|0
6777|328366|0
6777|396986|0
6777|398465|0
6789|6820|0
6789|6856|0
6789|6866|0
6789|6939|0
6789|7195|0
6789|8241|0
6789|8242|0
6789|8359|0
6789|8369|0
6789|8400|0
6789|8410|0
6789|8492|0
6789|8595|0
6789|8636|0
6789|8641|0
6789|8732|0
6789|8752|0
6789|8764|0
6789|8932|0
6789|8985|0
6789|9039|0
6789|9110|0
6789|9498|0
6789|11284|0
6789|12297|0
6789|12389|0
6789|12403|-1
6789|12418|0
6789|12668|0
6789|12695|0
6789|12741|0
6789|12976|0
6789|12993|0
6789|13002|0
6789|13094|0
6789|13215|0
6789|13238|0
6789|13335|0
6789|15599|0
6789|15672|0
6789|15682|0
6789|15754|0
6789|15930|0
6789|16143|0
6789|20483|0
6789|20764|0
6789|20940|0
6789|20985|0
6789|21367|0
6789|21416|0
6789|21446|0
6789|21453|0
6789|24429|0
6789|24482|0
6789|24638|0
6789|24663|0
6789|24689|0
6789|24936|0
6789|25189|0
6789|25355|0
6789|25371|0
6789|25451|0
6789|25549|0
6789|26415|0
6789|28709|0
6789|28761|0
6789|28890|0
6789|28891|0
6789|28968|0
6789|29124|0
6789|29182|0
6789|29226|0
6789|29329|0
6789|29470|0
6789|29479|0
6789|30124|0
6789|30833|0
6789|31059|0
6789|31174|0
6789|31214|0
6789|31294|0
6789|31370|0
6789|31430|0
6789|31499|0
6789|31500|0
6789|32590|0
6789|34102|0
6789|34139|0
6789|34170|0
6789|34456|0
6789|34545|0
6789|34550|0
6789|34602|0
6789|34879|0
6789|35000|0
6789|35087|0
6789|35168|0
6789|35237|0
6789|35271|0
6789|35522|0
6789|35526|0
6789|35539|0
6789|35598|0
6789|35723|0
6789|35768|0
6789|35807|0
6789|35810|0
6789|36236|0
6789|37721|0
6789|38040|0
6789|39087|0
6789|39089|0
6789|39134|0
6789|39337|0
6789|39351|0
6789|39360|0
6789|39821|0
6789|40676|0
6789|40966|0
6789|41082|0
6789|41148|0
6789|41185|0
6789|41187|0
6789|41275|0
6789|41446|0
6789|41601|0
6789|41617|0
6789|41718|0
6789|41722|0
6789|41798|0
6789|41802|0
6789|42277|0
6789|42291|0
6789|42498|0
6789|42511|0
6789|42518|0
6789|42532|0
6789|42574|0
6789|42632|0
6789|42909|0
6789|42916|0
6789|42919|0
6789|43048|0
6789|43201|0
6789|43226|0
6789|43298|0
6789|43404|0
6789|43465|0
6789|43530|0
